,game_id,team1,team2,SVM Prob,Logistic Regression Prob,Random Forest Prob,avg_prob
296,2019-1280-1242,Mississippi St,Kansas,0.362312324,0.156842771,0.309765267,0.276306787
312,2019-1280-1243,Mississippi St,Kansas St,0.327770186,0.125192124,0.305195421,0.252719244
294,2019-1280-1246,Mississippi St,Kentucky,0.052875409,0.031064398,0.250134458,0.111358089
269,2019-1280-1251,Mississippi St,Liberty,0.789957677,0.309019436,0.665105731,0.588027615
263,2019-1280-1257,Mississippi St,Louisville,0.540747272,0.194156933,0.450027455,0.39497722
279,2019-1280-1266,Mississippi St,Marquette,0.242680513,0.125472067,0.366258472,0.244803684
262,2019-1280-1268,Mississippi St,Maryland,0.40018392,0.167104346,0.383273417,0.316853894
276,2019-1280-1276,Mississippi St,Michigan,0.061235697,0.044805932,0.24911738,0.118386336
266,2019-1280-1278,Mississippi St,Minnesota,0.594626033,0.241505731,0.51078898,0.448973582
316,2019-1280-1279,Mississippi St,Mississippi,0.807379174,0.337556882,0.52930568,0.558080578
290,2019-1280-1285,Mississippi St,Montana,0.801521176,0.302499538,0.697884313,0.600635009
287,2019-1280-1293,Mississippi St,Murray St,0.690690049,0.283658023,0.608387581,0.527578551
273,2019-1280-1295,Mississippi St,N Dakota St,0.882624732,0.379991175,0.702941152,0.655185686
289,2019-1280-1297,Mississippi St,N Kentucky,0.845139612,0.348202643,0.699458593,0.630933616
274,2019-1280-1300,Mississippi St,NC Central,0.928740223,0.452131474,0.727194219,0.702688639
281,2019-1280-1305,Mississippi St,Nevada,0.344537937,0.120218252,0.396812513,0.287189567
304,2019-1280-1308,Mississippi St,New Mexico St,0.816640808,0.323603712,0.623869688,0.588038069
293,2019-1280-1314,Mississippi St,North Carolina,0.0524037,0.026627959,0.241334311,0.106788657
305,2019-1280-1318,Mississippi St,Northeastern,0.801826776,0.318011258,0.691134016,0.60365735
303,2019-1280-1326,Mississippi St,Ohio St,0.648413658,0.257848665,0.503941233,0.470067852
317,2019-1280-1328,Mississippi St,Oklahoma,0.857514063,0.410161971,0.526396034,0.598024023
322,2019-1280-1330,Mississippi St,Old Dominion,0.485770612,0.13132874,0.534469917,0.383856423
320,2019-1280-1332,Mississippi St,Oregon,0.721035246,0.26779549,0.505372768,0.498067835
292,2019-1280-1341,Mississippi St,Prairie View,0.936353304,0.465017769,0.724459008,0.708610027
311,2019-1280-1345,Mississippi St,Purdue,0.253434723,0.098468073,0.28314884,0.211683879
302,2019-1280-1371,Mississippi St,Seton Hall,0.5,0.20806032,0.531962736,0.413341019
286,2019-1280-1385,Mississippi St,St John's,0.718260043,0.265358948,0.58995674,0.524525244
270,2019-1280-1387,Mississippi St,St Louis,0.261079221,0.080808073,0.538218397,0.293368564
319,2019-1280-1388,Mississippi St,St Mary's CA,0.885593317,0.389443568,0.573773561,0.616270148
282,2019-1280-1393,Mississippi St,Syracuse,0.521475938,0.181877517,0.459346243,0.387566566
268,2019-1280-1396,Mississippi St,Temple,0.757300505,0.306490314,0.610935811,0.55824221
310,2019-1280-1397,Mississippi St,Tennessee,0.193520077,0.071018036,0.276879624,0.180472579
277,2019-1280-1403,Mississippi St,Texas Tech,0.107848557,0.055875214,0.278942422,0.147555398
321,2019-1280-1414,Mississippi St,UC Irvine,0.887792462,0.384338652,0.60125219,0.624461101
265,2019-1280-1416,Mississippi St,UCF,0.788122276,0.33872805,0.571570824,0.566140383
300,2019-1280-1429,Mississippi St,Utah St,0.594282762,0.230455234,0.575966597,0.466901531
264,2019-1280-1433,Mississippi St,VA Commonwealth,0.478341154,0.180502816,0.493264489,0.384036153
288,2019-1280-1436,Mississippi St,Vermont,0.730418994,0.270821532,0.648278077,0.549839534
314,2019-1280-1437,Mississippi St,Villanova,0.676386237,0.252414525,0.467820232,0.465540332
309,2019-1280-1438,Mississippi St,Virginia,0.061326995,0.026551418,0.239830238,0.109236217
301,2019-1280-1449,Mississippi St,Washington,0.596723163,0.236887447,0.506318244,0.446642951
313,2019-1280-1458,Mississippi St,Wisconsin,0.289747275,0.121263675,0.324238602,0.245083184
299,2019-1280-1459,Mississippi St,Wofford,0.527760441,0.183177678,0.437939935,0.382959352
271,2019-1280-1463,Mississippi St,Yale,0.816650062,0.322721097,0.667573189,0.602314783
1699,2019-1285-1101,Montana,Abilene Chr,0.603571295,0.191468824,0.567159175,0.454066431
1689,2019-1285-1120,Montana,Auburn,0.20768556,0.101455999,0.269709772,0.192950444
1707,2019-1285-1153,Montana,Cincinnati,0.270199228,0.107780113,0.306343861,0.228107734
1715,2019-1285-1159,Montana,Colgate,0.684236883,0.215759954,0.587914831,0.495970556
1683,2019-1285-1192,Montana,F Dickinson,0.667647548,0.210095437,0.596590659,0.491444548
1716,2019-1285-1205,Montana,Gardner Webb,0.821287218,0.288146622,0.590286428,0.566573423
1698,2019-1285-1209,Montana,Georgia St,0.574657782,0.184462531,0.553558352,0.437559555
1687,2019-1285-1222,Montana,Houston,0.042322062,0.029820847,0.197438274,0.089860394
1700,2019-1285-1233,Montana,Iona,0.659431761,0.210115294,0.597237292,0.488928116
1710,2019-1285-1234,Montana,Iowa,0.472015517,0.173069837,0.451869116,0.36565149
1690,2019-1285-1235,Montana,Iowa St,0.275313157,0.140806674,0.378516506,0.264878779
1688,2019-1285-1242,Montana,Kansas,0.095239316,0.064286823,0.182697859,0.114074666
1704,2019-1285-1243,Montana,Kansas St,0.082178001,0.050201763,0.176956301,0.103112022
1686,2019-1285-1246,Montana,Kentucky,0.009995532,0.01170251,0.143272317,0.054990119
1708,2019-1285-1279,Montana,Mississippi,0.439089088,0.158391469,0.383344607,0.326941721
1696,2019-1285-1308,Montana,New Mexico St,0.453998043,0.150165428,0.484160288,0.362774586
1685,2019-1285-1314,Montana,North Carolina,0.009904293,0.010002679,0.149186008,0.056364327
1697,2019-1285-1318,Montana,Northeastern,0.430483946,0.146919254,0.55426431,0.377222503
1695,2019-1285-1326,Montana,Ohio St,0.256172563,0.113726915,0.377719681,0.249206386
1709,2019-1285-1328,Montana,Oklahoma,0.528902081,0.204347504,0.402082703,0.378444096
1714,2019-1285-1330,Montana,Old Dominion,0.149953802,0.052884748,0.403506095,0.202114882
1712,2019-1285-1332,Montana,Oregon,0.329143164,0.119005574,0.378333294,0.275494011
1684,2019-1285-1341,Montana,Prairie View,0.728065957,0.237204018,0.595701524,0.520323833
1703,2019-1285-1345,Montana,Purdue,0.059613514,0.038775932,0.154608315,0.084332587
1694,2019-1285-1371,Montana,Seton Hall,0.158695861,0.088450576,0.388135802,0.211760746
1711,2019-1285-1388,Montana,St Mary's CA,0.591313201,0.19066477,0.433267686,0.405081885
1702,2019-1285-1397,Montana,Tennessee,0.044404442,0.027459484,0.152646536,0.074836821
1713,2019-1285-1414,Montana,UC Irvine,0.596741008,0.187365881,0.457294344,0.413800411
1692,2019-1285-1429,Montana,Utah St,0.21430585,0.099590113,0.433269745,0.249055236
1706,2019-1285-1437,Montana,Villanova,0.280735111,0.110876353,0.326970973,0.239527479
1701,2019-1285-1438,Montana,Virginia,0.01163992,0.009973437,0.145106848,0.055573402
1693,2019-1285-1449,Montana,Washington,0.215964883,0.102857967,0.372620005,0.230480952
1705,2019-1285-1458,Montana,Wisconsin,0.070788284,0.048496014,0.201944029,0.107076109
1691,2019-1285-1459,Montana,Wofford,0.172659728,0.076490842,0.29810403,0.1824182
1594,2019-1293-1101,Murray St,Abilene Chr,0.607321116,0.216211847,0.562426436,0.461986466
1584,2019-1293-1120,Murray St,Auburn,0.210176118,0.116239199,0.271723919,0.199379745
1602,2019-1293-1153,Murray St,Cincinnati,0.273180981,0.123358295,0.308051086,0.234863454
1610,2019-1293-1159,Murray St,Colgate,0.687483595,0.242699788,0.579782092,0.503321825
1578,2019-1293-1192,Murray St,F Dickinson,0.670982799,0.236541325,0.58985792,0.499127348
1611,2019-1293-1205,Murray St,Gardner Webb,0.823492529,0.320431757,0.582153689,0.575359325
1593,2019-1293-1209,Murray St,Georgia St,0.578395713,0.208533669,0.546825613,0.444584998
1582,2019-1293-1222,Murray St,Houston,0.042954298,0.034567613,0.207331971,0.094951294
1595,2019-1293-1233,Murray St,Iona,0.662807818,0.236562934,0.590504553,0.496625102
1605,2019-1293-1234,Murray St,Iowa,0.475770494,0.19601162,0.44828221,0.373354775
1585,2019-1293-1235,Murray St,Iowa St,0.278329823,0.160300765,0.37835429,0.272328293
1583,2019-1293-1242,Murray St,Kansas,0.096545745,0.074100725,0.194491555,0.121712675
1599,2019-1293-1243,Murray St,Kansas St,0.083321763,0.057998744,0.188749998,0.110023501
1581,2019-1293-1246,Murray St,Kentucky,0.010147146,0.013605715,0.155457905,0.059736922
1603,2019-1293-1279,Murray St,Mississippi,0.442783578,0.179810605,0.38268239,0.335092191
1577,2019-1293-1285,Murray St,Montana,0.427788951,0.153070179,0.552821113,0.377893414
1576,2019-1293-1297,Murray St,N Kentucky,0.5,0.18209063,0.549821677,0.410637436
1591,2019-1293-1308,Murray St,New Mexico St,0.45772694,0.170697784,0.483498072,0.370640932
1580,2019-1293-1314,Murray St,North Carolina,0.010054525,0.01163269,0.161371597,0.061019604
1592,2019-1293-1318,Murray St,Northeastern,0.434153018,0.167095026,0.547531571,0.382926539
1590,2019-1293-1326,Murray St,Ohio St,0.259054469,0.130039353,0.378390798,0.255828206
1604,2019-1293-1328,Murray St,Oklahoma,0.532658797,0.230280796,0.40325382,0.388731138
1609,2019-1293-1330,Murray St,Old Dominion,0.151884768,0.061071637,0.404667409,0.205874604
1607,2019-1293-1332,Murray St,Oregon,0.332268209,0.135959007,0.379004411,0.282410542
1579,2019-1293-1341,Murray St,Prairie View,0.731039397,0.265913496,0.588968785,0.528640559
1598,2019-1293-1345,Murray St,Purdue,0.060463909,0.044882191,0.165902012,0.090416037
1589,2019-1293-1371,Murray St,Seton Hall,0.160718113,0.101552925,0.387473586,0.216581541
1606,2019-1293-1388,Murray St,St Mary's CA,0.595054816,0.21533156,0.43260547,0.414330615
1597,2019-1293-1397,Murray St,Tennessee,0.045066762,0.031842714,0.163940233,0.080283236
1608,2019-1293-1414,Murray St,UC Irvine,0.600485661,0.211717531,0.456632128,0.422945107
1587,2019-1293-1429,Murray St,Utah St,0.216854069,0.11413597,0.432607529,0.254532523
1575,2019-1293-1436,Murray St,Vermont,0.346503867,0.140973848,0.512015949,0.333164555
1601,2019-1293-1437,Murray St,Villanova,0.283787921,0.126838436,0.327963433,0.246196597
1596,2019-1293-1438,Murray St,Virginia,0.011816415,0.011598739,0.157292437,0.060235863
1588,2019-1293-1449,Murray St,Washington,0.218527342,0.117818664,0.373291122,0.236545709
1600,2019-1293-1458,Murray St,Wisconsin,0.071785921,0.056043702,0.209935366,0.112588329
1586,2019-1293-1459,Murray St,Wofford,0.174822941,0.087992589,0.302211255,0.188342262
985,2019-1295-1101,N Dakota St,Abilene Chr,0.654942986,0.208435967,0.563663808,0.47568092
963,2019-1295-1113,N Dakota St,Arizona St,0.469848637,0.16888898,0.415893991,0.351543869
975,2019-1295-1120,N Dakota St,Auburn,0.24706303,0.111547058,0.268135873,0.208915321
961,2019-1295-1124,N Dakota St,Baylor,0.571154117,0.228275378,0.43615815,0.411862548
958,2019-1295-1138,N Dakota St,Buffalo,0.067948447,0.039721744,0.23023755,0.112635914
993,2019-1295-1153,N Dakota St,Cincinnati,0.316691966,0.118417288,0.305593821,0.246901025
1001,2019-1295-1159,N Dakota St,Colgate,0.730648492,0.234256006,0.584419464,0.516441321
969,2019-1295-1192,N Dakota St,F Dickinson,0.720393387,0.233909233,0.593741926,0.516014848
962,2019-1295-1196,N Dakota St,Florida,0.357459413,0.133352029,0.380359985,0.290390476
956,2019-1295-1199,N Dakota St,Florida St,0.062950649,0.033187371,0.159489043,0.085209021
1002,2019-1295-1205,N Dakota St,Gardner Webb,0.85197721,0.310392031,0.586791062,0.583053434
984,2019-1295-1209,N Dakota St,Georgia St,0.630572545,0.200963125,0.551176272,0.460903981
953,2019-1295-1211,N Dakota St,Gonzaga,0.005500994,0.007650562,0.143226505,0.05212602
973,2019-1295-1222,N Dakota St,Houston,0.05274779,0.033048962,0.193348501,0.093048418
986,2019-1295-1233,N Dakota St,Iona,0.707931858,0.228268303,0.593741926,0.509980695
996,2019-1295-1234,N Dakota St,Iowa,0.528106226,0.188787239,0.450434405,0.38910929
976,2019-1295-1235,N Dakota St,Iowa St,0.322297244,0.154140236,0.377791443,0.284742974
974,2019-1295-1242,N Dakota St,Kansas,0.116429936,0.070972955,0.181265009,0.1228893
990,2019-1295-1243,N Dakota St,Kansas St,0.100786217,0.055509886,0.175523451,0.110606518
972,2019-1295-1246,N Dakota St,Kentucky,0.01250916,0.012995582,0.138659466,0.054721403
957,2019-1295-1266,N Dakota St,Marquette,0.069689079,0.055643923,0.222395679,0.11590956
954,2019-1295-1276,N Dakota St,Michigan,0.015231431,0.018900169,0.137286803,0.057139468
994,2019-1295-1279,N Dakota St,Mississippi,0.494838593,0.173054816,0.382619543,0.350170984
968,2019-1295-1285,N Dakota St,Montana,0.485545584,0.151182976,0.560682042,0.399136867
965,2019-1295-1293,N Dakota St,Murray St,0.345614116,0.139876312,0.462931501,0.316140643
967,2019-1295-1297,N Dakota St,N Kentucky,0.560501818,0.179921644,0.55481897,0.431747477
952,2019-1295-1300,N Dakota St,NC Central,0.751267,0.251383641,0.597394371,0.533348337
959,2019-1295-1305,N Dakota St,Nevada,0.108267425,0.053136324,0.253639502,0.13834775
982,2019-1295-1308,N Dakota St,New Mexico St,0.509983031,0.164215828,0.482235224,0.385478028
971,2019-1295-1314,N Dakota St,North Carolina,0.012395037,0.011110039,0.144573158,0.056026078
983,2019-1295-1318,N Dakota St,Northeastern,0.486025048,0.160723365,0.55188223,0.399543548
981,2019-1295-1326,N Dakota St,Ohio St,0.301247992,0.12486886,0.374761659,0.266959504
995,2019-1295-1328,N Dakota St,Oklahoma,0.584712757,0.222142343,0.400942864,0.402599321
1000,2019-1295-1330,N Dakota St,Old Dominion,0.180884309,0.058459098,0.402439966,0.213927791
998,2019-1295-1332,N Dakota St,Oregon,0.3778541,0.130588474,0.377466299,0.295302957
970,2019-1295-1341,N Dakota St,Prairie View,0.774473832,0.263067186,0.592852791,0.543464603
989,2019-1295-1345,N Dakota St,Purdue,0.073521543,0.042930542,0.150069175,0.08884042
980,2019-1295-1371,N Dakota St,Seton Hall,0.191024311,0.097388285,0.387069673,0.225160756
964,2019-1295-1385,N Dakota St,St John's,0.37474037,0.129180065,0.448498083,0.317472839
997,2019-1295-1388,N Dakota St,St Mary's CA,0.647482575,0.207578954,0.432201556,0.429087695
960,2019-1295-1393,N Dakota St,Syracuse,0.203026569,0.083661424,0.334200309,0.206962767
988,2019-1295-1397,N Dakota St,Tennessee,0.055320516,0.030440001,0.148107396,0.077955971
955,2019-1295-1403,N Dakota St,Texas Tech,0.028153173,0.023728432,0.165400609,0.072427405
999,2019-1295-1414,N Dakota St,UC Irvine,0.648706957,0.204061203,0.456228215,0.436332125
978,2019-1295-1429,N Dakota St,Utah St,0.254535304,0.109518207,0.431408318,0.265153943
966,2019-1295-1436,N Dakota St,Vermont,0.388649107,0.132344335,0.511071633,0.344021692
992,2019-1295-1437,N Dakota St,Villanova,0.331673946,0.121777398,0.326245909,0.259899085
987,2019-1295-1438,N Dakota St,Virginia,0.014565685,0.011077596,0.140493998,0.055379093
979,2019-1295-1449,N Dakota St,Washington,0.256404139,0.113070923,0.371480165,0.246985076
991,2019-1295-1458,N Dakota St,Wisconsin,0.087062067,0.053633963,0.198965841,0.113220624
977,2019-1295-1459,N Dakota St,Wofford,0.207132396,0.084331855,0.297593726,0.196352659
1665,2019-1297-1101,N Kentucky,Abilene Chr,0.601055014,0.190240681,0.568291134,0.453195609
1655,2019-1297-1120,N Kentucky,Auburn,0.20602541,0.100733294,0.270841731,0.192533478
1673,2019-1297-1153,N Kentucky,Cincinnati,0.268208523,0.107017724,0.306537359,0.227254535
1681,2019-1297-1159,N Kentucky,Colgate,0.682046559,0.214417319,0.58764679,0.494703556
1649,2019-1297-1192,N Kentucky,F Dickinson,0.66539843,0.208778668,0.597722618,0.490633239
1682,2019-1297-1205,N Kentucky,Gardner Webb,0.819794368,0.286518108,0.590018387,0.565443621
1664,2019-1297-1209,N Kentucky,Georgia St,0.572147648,0.183269142,0.554690311,0.436702367
1653,2019-1297-1222,N Kentucky,Houston,0.04190259,0.029591618,0.198631771,0.090041993
1666,2019-1297-1233,N Kentucky,Iona,0.657155597,0.208798434,0.598369251,0.488107761
1676,2019-1297-1234,N Kentucky,Iowa,0.469496317,0.171934615,0.453001075,0.364810669
1656,2019-1297-1235,N Kentucky,Iowa St,0.273298884,0.139847287,0.379648465,0.264264879
1654,2019-1297-1242,N Kentucky,Kansas,0.094370947,0.063810084,0.185291356,0.114490796
1670,2019-1297-1243,N Kentucky,Kansas St,0.081418006,0.049823914,0.179549799,0.10359724
1652,2019-1297-1246,N Kentucky,Kentucky,0.009894994,0.011610887,0.145865814,0.055790565
1674,2019-1297-1279,N Kentucky,Mississippi,0.436614019,0.157334208,0.384476565,0.326141598
1648,2019-1297-1285,N Kentucky,Montana,0.421699177,0.133392723,0.560685811,0.371925904
1662,2019-1297-1308,N Kentucky,New Mexico St,0.451498232,0.149153345,0.485292247,0.361981274
1651,2019-1297-1314,N Kentucky,North Carolina,0.009804672,0.009924231,0.151779506,0.057169469
1663,2019-1297-1318,N Kentucky,Northeastern,0.42802688,0.145925292,0.555396269,0.37644948
1661,2019-1297-1326,N Kentucky,Ohio St,0.254249199,0.112927785,0.380184973,0.249120652
1675,2019-1297-1328,N Kentucky,Oklahoma,0.526378289,0.203057499,0.404547995,0.377994594
1680,2019-1297-1330,N Kentucky,Old Dominion,0.148668537,0.052487821,0.404638054,0.201931471
1678,2019-1297-1332,N Kentucky,Oregon,0.323320836,0.118174298,0.380798586,0.274097907
1650,2019-1297-1341,N Kentucky,Prairie View,0.726057796,0.235768059,0.596833483,0.519553112
1669,2019-1297-1345,N Kentucky,Purdue,0.061689994,0.038480597,0.157201812,0.085790801
1660,2019-1297-1371,N Kentucky,Seton Hall,0.157349538,0.087811459,0.389267761,0.211476253
1677,2019-1297-1388,N Kentucky,St Mary's CA,0.588801602,0.189440576,0.434399644,0.404213941
1668,2019-1297-1397,N Kentucky,Tennessee,0.043964987,0.027247896,0.155240034,0.075484306
1679,2019-1297-1414,N Kentucky,UC Irvine,0.594227733,0.186157996,0.458426303,0.412937344
1658,2019-1297-1429,N Kentucky,Utah St,0.212606981,0.098879237,0.434401704,0.248629307
1672,2019-1297-1437,N Kentucky,Villanova,0.278696424,0.110094766,0.328102931,0.238964707
1667,2019-1297-1438,N Kentucky,Virginia,0.011522882,0.009895216,0.147700346,0.056372814
1659,2019-1297-1449,N Kentucky,Washington,0.214256448,0.10212641,0.375085297,0.230489385
1671,2019-1297-1458,N Kentucky,Wisconsin,0.070125576,0.048130353,0.204537526,0.107597818
1657,2019-1297-1459,N Kentucky,Wofford,0.171219053,0.075930944,0.300697527,0.182615841
1035,2019-1300-1101,NC Central,Abilene Chr,0.680380108,0.223697596,0.58267929,0.495585665
1013,2019-1300-1113,NC Central,Arizona St,0.5,0.181920472,0.417918397,0.366612956
1025,2019-1300-1120,NC Central,Auburn,0.269008694,0.120797118,0.268579025,0.219461612
1011,2019-1300-1124,NC Central,Baylor,0.599615624,0.244540876,0.43738437,0.42718029
1008,2019-1300-1138,NC Central,Buffalo,0.075581161,0.043305998,0.232055657,0.116980938
1043,2019-1300-1153,NC Central,Cincinnati,0.344706965,0.128154884,0.308016583,0.260292811
1051,2019-1300-1159,NC Central,Colgate,0.752616218,0.25080915,0.603548406,0.535657925
1019,2019-1300-1192,NC Central,F Dickinson,0.742901814,0.250445888,0.614870868,0.536072857
1012,2019-1300-1196,NC Central,Florida,0.383141257,0.144116963,0.381078269,0.302778829
1006,2019-1300-1199,NC Central,Florida St,0.070064155,0.036204231,0.15996022,0.088742869
1052,2019-1300-1205,NC Central,Gardner Webb,0.865895419,0.330006584,0.606195003,0.600699002
1034,2019-1300-1209,NC Central,Georgia St,0.654539333,0.215826783,0.568604003,0.479656706
1003,2019-1300-1211,NC Central,Gonzaga,0.006169212,0.008366116,0.144129499,0.052888275
1023,2019-1300-1222,NC Central,Houston,0.058978422,0.03605371,0.197452393,0.097494842
1036,2019-1300-1233,NC Central,Iona,0.73106787,0.244533456,0.614870868,0.530157398
1046,2019-1300-1234,NC Central,Iowa,0.556646584,0.20297911,0.455339922,0.404988539
1026,2019-1300-1235,NC Central,Iowa St,0.350239349,0.166261371,0.377758508,0.298086409
1024,2019-1300-1242,NC Central,Kansas,0.128756316,0.077150573,0.182420047,0.129442312
1040,2019-1300-1243,NC Central,Kansas St,0.111665717,0.060429117,0.176244627,0.116113154
1022,2019-1300-1246,NC Central,Kentucky,0.014026499,0.014203897,0.139562461,0.055930952
1007,2019-1300-1266,NC Central,Marquette,0.077501063,0.06057427,0.22283883,0.120304721
1004,2019-1300-1276,NC Central,Michigan,0.017077429,0.020646002,0.137757979,0.058493804
1044,2019-1300-1279,NC Central,Mississippi,0.523493753,0.186335678,0.382078672,0.363969368
1018,2019-1300-1285,NC Central,Montana,0.514207841,0.163116405,0.581458043,0.419594096
1015,2019-1300-1293,NC Central,Murray St,0.370731844,0.151076111,0.468578437,0.330128798
1017,2019-1300-1297,NC Central,N Kentucky,0.588955659,0.193606113,0.574281483,0.452281085
1009,2019-1300-1305,NC Central,Nevada,0.119846861,0.057858098,0.255457608,0.144387522
1032,2019-1300-1308,NC Central,New Mexico St,0.538596436,0.176963516,0.487882161,0.401147371
1021,2019-1300-1314,NC Central,North Carolina,0.013898581,0.012145195,0.145226153,0.057089976
1033,2019-1300-1318,NC Central,Northeastern,0.514687383,0.173256141,0.569469744,0.419137756
1031,2019-1300-1326,NC Central,Ohio St,0.329505372,0.135055702,0.375479943,0.280013673
1045,2019-1300-1328,NC Central,Oklahoma,0.613220614,0.238105669,0.402169084,0.417831789
1050,2019-1300-1330,NC Central,Old Dominion,0.198501308,0.063622079,0.408984163,0.223702517
1048,2019-1300-1332,NC Central,Oregon,0.404427784,0.141166656,0.382649176,0.309414538
1020,2019-1300-1341,NC Central,Prairie View,0.793888133,0.280909355,0.614256733,0.563018073
1039,2019-1300-1345,NC Central,Purdue,0.081725399,0.04679023,0.150540351,0.09301866
1030,2019-1300-1371,NC Central,Seton Hall,0.209376435,0.105603785,0.387787956,0.234256059
1014,2019-1300-1385,NC Central,St John's,0.401185841,0.139662488,0.4534036,0.33141731
1047,2019-1300-1388,NC Central,St Mary's CA,0.669557268,0.222795495,0.433427777,0.441926847
1010,2019-1300-1393,NC Central,Syracuse,0.222215036,0.090835485,0.333659438,0.215569986
1038,2019-1300-1397,NC Central,Tennessee,0.061837872,0.033215695,0.149010391,0.081354652
1005,2019-1300-1403,NC Central,Texas Tech,0.031544838,0.02590848,0.166303604,0.07458564
1049,2019-1300-1414,NC Central,UC Irvine,0.674375215,0.219091172,0.461661134,0.451709174
1028,2019-1300-1429,NC Central,Utah St,0.276900616,0.118622487,0.43456387,0.276695658
1016,2019-1300-1436,NC Central,Vermont,0.415641399,0.143041348,0.525283945,0.361322231
1042,2019-1300-1437,NC Central,Villanova,0.356101019,0.131750007,0.326160734,0.271337253
1037,2019-1300-1438,NC Central,Virginia,0.016331384,0.012109766,0.141146993,0.056529381
1029,2019-1300-1449,NC Central,Washington,0.278872234,0.122429936,0.372198449,0.25783354
1041,2019-1300-1458,NC Central,Wisconsin,0.096619274,0.05839723,0.199158992,0.118058499
1027,2019-1300-1459,NC Central,Wofford,0.226598582,0.091557661,0.298016487,0.20539091
1357,2019-1305-1101,Nevada,Abilene Chr,0.755451951,0.285448314,0.743003441,0.594634569
1335,2019-1305-1113,Nevada,Arizona St,0.585134349,0.229948034,0.635468826,0.48351707
1347,2019-1305-1120,Nevada,Auburn,0.35050929,0.159996973,0.491459308,0.333988524
1333,2019-1305-1124,Nevada,Baylor,0.678838381,0.302977757,0.644243551,0.542019896
1365,2019-1305-1153,Nevada,Cincinnati,0.430126815,0.169282683,0.492423406,0.363944301
1373,2019-1305-1159,Nevada,Colgate,0.815372929,0.316987936,0.753643671,0.628668178
1341,2019-1305-1192,Nevada,F Dickinson,0.803677969,0.309715358,0.760020337,0.624471221
1334,2019-1305-1196,Nevada,Florida,0.472874492,0.189187853,0.577960424,0.413340923
1374,2019-1305-1205,Nevada,Gardner Webb,0.903613823,0.405764534,0.754606041,0.687994799
1356,2019-1305-1209,Nevada,Georgia St,0.733297282,0.27617776,0.727194821,0.578889954
1345,2019-1305-1222,Nevada,Houston,0.079986105,0.049295375,0.345771791,0.15835109
1358,2019-1305-1233,Nevada,Iona,0.797798867,0.30974094,0.760778082,0.62277263
1368,2019-1305-1234,Nevada,Iowa,0.645555126,0.260932951,0.64768593,0.518058002
1348,2019-1305-1235,Nevada,Iowa St,0.436409256,0.216580463,0.593667525,0.415552414
1346,2019-1305-1242,Nevada,Kansas,0.176586848,0.10385985,0.366471615,0.215639438
1362,2019-1305-1243,Nevada,Kansas St,0.154271696,0.081862996,0.359041442,0.198392045
1344,2019-1305-1246,Nevada,Kentucky,0.020333599,0.019583683,0.301150207,0.113689163
1366,2019-1305-1279,Nevada,Mississippi,0.616064096,0.240974277,0.60205855,0.486365641
1340,2019-1305-1285,Nevada,Montana,0.606712152,0.212652834,0.718717665,0.512694217
1337,2019-1305-1293,Nevada,Murray St,0.453344514,0.192880563,0.658812653,0.435012577
1339,2019-1305-1297,Nevada,N Kentucky,0.669409177,0.243799333,0.728562776,0.547257095
1354,2019-1305-1308,Nevada,New Mexico St,0.631225035,0.229629525,0.682882059,0.514578873
1343,2019-1305-1314,Nevada,North Carolina,0.020148529,0.016758496,0.267198046,0.101368357
1355,2019-1305-1318,Nevada,Northeastern,0.607273361,0.225120594,0.727022199,0.519805385
1353,2019-1305-1326,Nevada,Ohio St,0.412697797,0.177946118,0.582172473,0.390938796
1367,2019-1305-1328,Nevada,Oklahoma,0.695793421,0.302284953,0.600574919,0.532884431
1372,2019-1305-1330,Nevada,Old Dominion,0.264378424,0.086084722,0.606041788,0.318834978
1370,2019-1305-1332,Nevada,Oregon,0.5,0.18558137,0.583413863,0.422998411
1342,2019-1305-1341,Nevada,Prairie View,0.845178058,0.344078765,0.756971224,0.648742682
1361,2019-1305-1345,Nevada,Purdue,0.114378572,0.063714522,0.350207685,0.17610026
1352,2019-1305-1371,Nevada,Seton Hall,0.277612649,0.140662057,0.596083646,0.338119451
1336,2019-1305-1385,Nevada,St John's,0.486302174,0.178974507,0.648932743,0.438069808
1369,2019-1305-1388,Nevada,St Mary's CA,0.746220767,0.284388417,0.646137804,0.558915663
1332,2019-1305-1393,Nevada,Syracuse,0.288085569,0.118293461,0.524643382,0.310340804
1360,2019-1305-1397,Nevada,Tennessee,0.083654426,0.045464186,0.338045277,0.155721297
1371,2019-1305-1414,Nevada,UC Irvine,0.750338601,0.280028994,0.671206781,0.567191459
1350,2019-1305-1429,Nevada,Utah St,0.359167064,0.157242864,0.635147095,0.383852341
1338,2019-1305-1436,Nevada,Vermont,0.5,0.18310203,0.691452261,0.458184764
1364,2019-1305-1437,Nevada,Villanova,0.443025753,0.173801563,0.546759043,0.38786212
1359,2019-1305-1438,Nevada,Virginia,0.023666527,0.016709837,0.262757663,0.101044676
1351,2019-1305-1449,Nevada,Washington,0.361328235,0.162061987,0.582919205,0.368769809
1363,2019-1305-1458,Nevada,Wisconsin,0.134352598,0.079171138,0.390755092,0.201426276
1349,2019-1305-1459,Nevada,Wofford,0.298329724,0.122592057,0.514481759,0.31180118
2070,2019-1308-1101,New Mexico St,Abilene Chr,0.640876879,0.198707023,0.560756687,0.466780196
